basepk,speechtext,speakername,year,word_count,sample,prediction
1570623,opinion difficult great man condit today great man time sir john macdonald sir wilfrid laurier today men great men great appear seem british north america act great tradit like detract anyth tradit grown year person sit opposit side hous care give comfort enemi opinion present prime st laurent histori written labour mitchel stand best,Angus MacInnis,1949,54,test,4
1570629,understood debat budget resolut resum tomorrow complet adjourn transport proceed motion second bill intend refer committe second complet veteran affair resum discuss estim complet follow estim depart transport,Louis Stephen St-Laurent,1949,28,test,15
1571620,matter privileg like make short explan hous respect answer given ask vancouv quadra green report answer follow way appear page hansard suppos clarif hypothesi like aris except case war real apprehend give assur durat parliament thought present time need fear war real apprehend receiv transcript report word fear word care care war real apprehend reproach report may answer question ask speak correct word fear believ word use advanc copi gone press galleri quot newspap report use text appear advanc copi newspap report misl headlin given articl newspap p war year newspap said year respit fear war foreseen p thought desir state make correct advanc sheet reason absolv press galleri impli reproach might aris mind peopl compar report hansard second correct impress might said prepar war care present time care taken nation north atlant secur pact abl feel fear apprehens time want clear newspap report justif use word care appear quotat mention,Louis Stephen St-Laurent,1949,151,test,4
1571637,awar product cement adequ requir year hydroelectr plant built year take someth barrel cement type construct requir abnorm quantiti cement result shortag believ cement compani import barrel attempt correct situat inform situat correct next year canadian product take care canadian requir,Clarence Decatur Howe,1949,41,test,4
1571643,desir direct inquiri transport view propos govern establish canadian oversea telecommun corpor intent govern enter agreement cover repair mainten cabl enabl cabl ship continu base halifax,Gordon Benjamin Isnor,1949,26,test,4
1571662,absenc agricultur parliamentari assist may govern act agricultur today whether depart take action assist meet situat caus plagu termit attack certain area toronto,Donald Methuen Fleming,1949,23,test,4
1571690,begin remark afternoon like take except report appear today toronto star hand follow serv polit end progress conserv c c f conniv block hinder delay liber govern low rental hous program perri ryan said last night toronto greenwood campaign headquart liber contest monday elect said parti oppos govern plan rental relief offer liber program said see appal hous condit continu admit liber govern good plan correct condit statement deliber misrepresent whether liber candid lawyer look libel law budget may occas use watch statement c c f group hous thirteen believ liber parti candid greenwood give thirteen great deal credit suggest hold liber parti hous program group ask low rental subsid hous sinc end war citi toronto low rental subsid hous today fault thirteen liber parti parti candid sure respons liber leader approv statement last night toronto behalf group wish take strongest possibl except outset remark afternoon must admit easiest budget world critic reason difficult present hous month financ abbott point last night govern present sinc date receiv overwhelm mandat peopl may privileg speak afternoon though friend fraser valley cruickshank wonder,Wilbert Ross Thatcher,1949,180,test,13
1571696,confid trade prospect elect june new westminst heard trade commerc howe canadian press dispatch carri headlin howe tell c liber stuck someth sell canadian broadcast corpor station june said report toronto daili star anyon suggest trade relat britain deterior talk nonsens trade commerc speech elect ooz confid wonder statement accord fact wonder thing good pictur mani peopl canadian export associ around time speak quot montreal gazett feder govern charg canadian export associ mislead public export posit fals statist unqualifi announc trade progress govern charg allow continu acceler deterior countri posit ask take construct step recov loss world market result canadian produc peopl unawar market lost danger threaten export trade statement c c f c c f organ statement group businessmen duti look canadian export trade commerc went last night address bodi believ spoke banquet time differ stori tell effect told situat seriou suggest put canadian export associ talk nonsens said trade crisi deterior agricultur trade commerc told peopl sever month ago tradit market safe speak knew tradit market market great britain greater jeopardi market britain shrink sinc close war true manufactur process good upon depend maintain full employ true pre war stapl farm product lumber product product fisheri export britain shrink despit fact make substanti gift loan britain shrink despit fact american grant heavi erp aid british financ purchas matter fact britain today buy countri western europ mani product obtain caus present trade difficulti known shall take time hous go war britain bought time much purchas devast war financi posit great britain forc harsh realiti buy countri buy case ingratitud suggest session fact abl trade old basi lack canadian dollar unless someth let great britain canadian dollar chanc primari market disappear greater extent agricultur gardin trade commerc howe tell countri trade market safe budget thatcher reconcil statement statement british offici visit countri trip month harold wilson presid british board trade report canadian press dispatch may said face knowledg marshal dollar declin unless manag push earn unit state canadian dollar dollar declin shall abl buy less futur even mainten present rate depend great expans export right ernest bevin told thing ottawa sever week ago prime attle sir stafford cripp british statesmen told mani time way avoid trade deterior buy british good last even told last twelv month period export greater similar period past may true export greater first huge loan credit extend govern erp expenditur understand total year face german japanes czechoslovakian competit last year erp aid discontinu near futur time competit countri mention becom greater caus complac trade pictur spoke last night hasten point decreas export inevit believ govern sought altern market primari product unit state spite search safe assum best market lumber wheat farm product fruit like continu great britain way protect market increas british import seem govern apathet find method increas export last night spent fifteen minut tell serious trade situat told action taken increas british import inform dollar countri remov tariff barrier thought budget go tell action govern propos chang subject content situat must keep mind govern weigh action govern review measur word announc concret step announc immedi program make attempt translat word action kind seem forget order export countri buy failur realiz fact caus great deal resent great britain feel could solv present crisi week ago british took drastic courag action tri get north american market devalu pound fair tariff barrier north american contin high british devalu extent brought devalu despit fact knew cost live forc realiz devalu initi step present perman solut knew allow littl time prove real valu find long term solut suggest interest interest parliament help great britain find long term solut liber parti fail opinion adopt vigor import polici activ export activ encourag import govern stood stand british european buyer choke canadian market lack canadian dollar duti parliament rectifi threat believ nation interest govern set import board duti encourag british import import sterl countri duti take import obtain unit state realloc british manufactur true privat board set week number privat citizen believ call dollar sterl board chairmanship duncan step right direct might help hope govern give assist includ financi aid final answer believ govern board set support govern behind man men spend full time problem step c c f parti hope govern take order meet trade crisi anxiou mani said give maximum encourag british import time come grant british tariff concess seem govern tariff polici recent year great britain concern shortsight deliv budget speech march said report page hansard view pend tariff negoti anneci trade discuss envisag propos tariff chang time said march strang languag come govern year paid lip servic principl freer trade sever year ago geneva trade agreement announc great deal fanfar moment govern present agreement parliament allow approv disapprov matter fact mani benefit accru geneva agreement nullifi govern embargo like anneci agreement tabl sever week ardent liber suggest effect anyth minor total affect less per cent trade anneci trade agreement touch basic trade problem govern nibbl fring trade difficulti make great deal fuss littl talk anneci agreement cours canadian welcom chang realiz anneci agreement drop proverbi ocean budget speech march said govern polici facilit effort unit kingdom export regain histor share canadian market case cotton piec good sensibl polici breath enunci polici help british next breath announc higher tariff british textil talk way act moment someth increas british import moment lower tariff call free trade govern call bring higher tariff see consist polici result british textil manufactur found difficult sell dominion canadian press dispatch date london bear follow head tariff textil term disastr articl quot british board trade offici reimposit canadian preferenti tariff british textil last juli disastr effect effort sell cotton rayon good board trade spokesman said yesterday last night financ abbott said encourag pleas see presid truman give leadership tariff concern time gave littl bit leadership must play follow leader time call upon liber parti implement longstand pledg freer trade immedi substanti downward revis tariff british commonwealth good good sterl area allow nation earn canadian dollar buy good second help lower cost live canadian peopl financ action feasibl geneva agreement point first place geneva agreement ratifi parliament point second place understand geneva agreement variou escap claus use give british prefer necessari emerg emerg today tariff second step c c f suggest solv present trade crisi step taken budget speech financ state oppos bilater trade agreement must agre good deal said govern decid go pursu polici regardless wish nation trade whether like trade bilater method whether order keep british market will trade british wish budget low great britain want make bilater agreement lose market govern will practic conclud said main critic group budget failur take adequ step meet deterior trade situat british canadian trade enough parliament indulg talk drift noth lack program result action urg govern take follow step without delay establish govern import board purpos encourag import british sterl countri reduc tariff good come british commonwealth sterl area enter bilater agreement british desir endeavour sign long term agreement primari product wheat livestock fish lumber cetera move second assiniboia argu amend amend delet therefrom word word substitut therefor follow word give immedi consider reduct tariff suffici encourag increas import unit kingdom sterl countri liber parti see string attach amend anyon believ freer trade difficulti vote call upon liber friend vote way talk last fifti year,Wilbert Ross Thatcher,1949,1207,test,14
1571697,financi year half gone elect repres peopl get consider govern financi polici program fiscal year absurd situat reason spite fact hous common peopl elect repres exercis control purs string nation execut gone month plan legisl sanction whatev thing lead conclus want discuss briefli littl afternoon develop absolut seriou situat seem jovial financ budget low abbott present budget speech last night emphas actual word least number implic sever point buoyanc revenu condit high product satisfactori employ situat gener prosper accompani circumst result polici pursu liber parti seem suggest liber achiev liber govern cours wish take credit anyon listen last night agre make unmistak claim condit came result wise guidanc colleagu cabinet liber parti belief along prosper buoyant revenu variou countri world way one experienc thing taken place govern differ stripe liber conserv socialist aros result action schicklgrub brought war unfortun hitler start war one nave give credit prosper aad sinc tragic true prepar give liber govern full credit full employ revenu buoyanc debt reduct high product prosper time prepar take credit bring war wonder prepar take respons suffer anguish thousand lost dear one result war wonder prepar acknowledg respons tremend increas nation debt risen half around sixteen gross sinc interest burden rest peopl risen year heard declar readi take respons increas taxat time last year war inject comment introduct way sober remind govern must care take credit sober remind govern thing take credit came result circumst time coupl superhuman effort canadian peopl speech last night head econom review latest figur wholesal price index per cent year cost live index per cent year sir cours comment budget last spring emphas tragic result failur someth cost live imposs deal effect blow continu rise live cost countri time contend contend govern overhaul whole tax structur begin sale tax hidden tax number occas hous shown hidden taxat govern addict give rise upward spiral consum price cost live per cent sale tax collect manufactur wholesal becom part wholesal cost regular mark includ sale tax increas cost good retail due cours retail increas price consum proport pyramid effect way along imposit differ level hidden tax must overlook sale tax ad tax paid import increas cost product price consum mani item daili use throughout countri number hidden tax product call sale tax ad differ level product distribut effect push cost product tax contribut high cost live canadian peopl live number year everybodi pay tax contend sir unfortun bear proport poor rich hidden tax way free rich taxat put upon poor major burden tax paid countri late date govern wipe sale tax stroke bring year elimin tax coupl action given concess manufactur industri substanti reduct cost live could ensur desir action last night brush crumb oil ministeri tabl poor peopl countri remov sale tax fuel oil cider poor peopl buy cider wine,Solon Earl Low,1949,463,test,2
1571699,true like speak moment problem heard good deal afternoon intend repeat length thing said shall tri deal subject differ point view speech last night admit face trade crisi,Solon Earl Low,1949,28,test,4
1571723,whether govern look mainten cabl kept shape remark said littl loss seem loss hope correct bill provis pay loss suffer corpor limit set amount money advanc case loss bill provid certain set amount capit fund certain amount oper expens set limit amount paid loss believ point consid committe given idea asset taken anyth amount divid much go compani bill mention power specifi certain properti shall requir committe given detail properti belong corpor taken set crown corpor concern offici opposit believ crown compani method get control parliament committe shall expect govern make clear felt must crown compani instanc unit kingdom post offic taken oversea telecommun understand case correct wrong depart govern charg dominion telegraph like shown work could handl particular canadian depart exist present time featur bill mention cover commun system crimin code newfoundland rest word part power taken provinc done case newfoundland may good reason explain govern bill provis appear welcom corpor may pay municip tax believ provis dominion act hope particular section mean govern go pay tax municip crown properti situat becom unfair mani municip hous must recogn fact section corpor must pay tax may pay tax hope get definit assur intent pay tax question connect bill like clarif bill goe committe approv propos send stand committe railway canal telegraph line,Howard Charles Green,1949,212,test,15
1571743,right carri idea freedom literari express freedom artist express freedom press seen fit definit form form appear reason labour point go solut pass bill look statist see go grappl produc enforc section face hard decis tri outlin difficulti must face time goe face problem aris enforc prohibit obscen literatur draw line obscen great varieti opinion score find crank regard obscen book other regard greatest gem literatur reason born statist encount problem great extent section enforc extent make section enforc shall time goe meet problem regard could better leav section leav obscen content offend public judg matter fact court upon basi evid present debat suggest point emerg amend move kamloop fulton bring crime comic paragraph section code paragraph make public sale obscen literatur offenc prohibit public sale obscen literatur section crimin code deter public sale obscen literatur signific extent provinc except quebec small number prosecut paragraph without determin prosecut mere ad crime comic section like solut problem draft enforc amend valuabl suggest could secur crown prosecutor law enforc offic provinci govern respons enforc crimin code feder depart justic receiv represent upon subject attorney gener depart provinc except ontario british columbia depart presenc word definit offenc section make difficult prosecut shopkeep charg sell book hand presenc word definit offenc seem deter law enforc offic quebec institut prosecut provinc past year,Stuart Sinclair Garson,1949,218,test,17
1571764,sinc close clock hope hous pardon express like appreci support bill receiv generos courtesi shown idea discuss propos like spend time express appreci sure understand reason cut remark short like propos justic garson appreci accept without reserv understood part will bill given second mean approv principl behind propos commit committe whole obtain opinion provinci law enforc offic assur understand bill report committe legisl enact end present session correct understand propos accept point put feel appropri deal committe discuss committe stage design afford wish conclud time crimin code thank consider given matter propos like express behalf sure behalf hous interest matter appreci variou organ throughout countri done great servic arous peopl nation awar problem mention partial list like refer feder women institut feder home school associ ontario teacher feder parent teacher feder across countri latest organ express view nation council imperi order daughter empir organ time mention wish express behalf sure behalf appreci work done,Edmund Davie Fulton,1949,154,test,15
1571790,act introduc veteran committe hous receiv support felt good act least consid gener comparison old soldier settlement act rememb act explain told base upon experi order farmer abl maintain land least forti per cent equiti time purchas veteran requir pay certain amount order might equiti place mani veteran anxiou settl land depart veteran affair went way discourag mani talk superintend calgari edmonton said done hard get good farm shortag equip time felt price go come benefit veteran hold year case told veteran work farm year allow go place mani case veteran rear live farm life intent make difficult veteran go land told wait year price machineri equip come opposit happen could buy john tractor wherea price gone result veteran tri get scheme whole grant wipe increas price suppli veteran affair agre unfortun state affair mind blame depart veteran affair doubt time thought price go fall anybodi expect kind price increas unfortun situat veteran concern recal financ told happen veteran first war came found price becom inflat suffer consequ financ said go see thing happen veteran last war happen greater degre happen world war result inflat price wipe amount grant given purchas machineri equip cours hurt veteran buy land price land gone high imposs veteran buy good half section land result put consider amount money addit money got depart veteran affair littl money left buy equip order get start mani assum oblig make difficult present time frank veteran district concern vast major fortun good crop price thing sell good speak district resid happi pictur wonder could tell gener pictur throughout refer veteran engag full time farm exampl tell mani veteran engag full time farm veteran land act current payment mani paid full mani arrear mani sign quit claim might abl tell committe mani veteran taken advantag order council deal crop share payment agreement,Victor Quelch,1949,302,test,6
1571801,point like rais time act first consider mani urg merchant marin brought act time veteran affair point conclus hostil shortag seamen depart want encourag leav sea go land state year war might possibl widen scope act includ merchant seamen wonder whether consider understand seamen look work doubt like opportun come act,Victor Quelch,1949,51,test,4
1571808,thank remark matter stand posit abl return veteran old soldier settlement board miner right director soldier settlement board possess right believ work work fee charg cover cost search draw document sort thing,Milton Fowler Gregg,1949,32,test,4
1571813,like right soldier settler montney peac river countri british columbia protect respect oil right land taken indian reserv settler neighbourhood fort st john settl land land suppli veteran affair taken indian reserv carri cours oil miner right proper right go return veteran taken land cultiv understand depart deal indian wherebi indian given land mountain suitabl trap forth return fine agricultur area soldier settlement oper may oil found vicin might soldier centr great oil basin,George Matheson Murray,1949,74,test,18
1571825,recal former yukon black spoke get certain land construct home yukon believ difficulti aros said investig see could done area investig situat regard veteran yukon,Alfred Johnson Brooks,1949,25,test,4
1571846,pleas hear remark refer settlement veteran provinci land project consider time interest reduct vote mention estim consider want stress bring attent possibl exist vote settlement veteran southern interior british columbia full time farm first place limit extent great possibl settlement veteran small hold type veteran employ within mile small villag pension veteran qualifi war veteran allow act interior british columbia great opportun respect suppli veteran affair understand like pension war veteran allow recipi want settl small hold acadia ride mani taken southern interior british columbia account climat section countri contain larg number good lake locat settl acr land besid excel lake enjoy locat sceneri connect want suggest splendid opportun depart veteran affair take posit action respect offici acquaint opportun southern interior british columbia mani locat held within forest reserv deputi land british columbia sympathet toward sort thing will co oper depart take land forest reserv wherev indic suitabl settlement veteran full time farm small hold bring attent emphas unusu particular opportun constitu southern interior british columbia settlement section veteran land act,Herbert Wilfred Herridge,1949,171,test,6
1571847,like comment thank suggest assur intent cut loan provid veteran want qualifi work appropri spent figur given estim requir year shall respect point thing go conjunct depart agricultur provinc british columbia regard settl veteran provinci land interior provinc assur friend veteran land act offici glad follow,Milton Fowler Gregg,1949,46,test,6
1571864,possibl may crop failur fall veteran could complet agreement want whether debt go origin amount whether given chanc year lose benefit agreement agre reduct substanti veteran wish lose chanc debt reduc crop failur abl pay second half,Victor Quelch,1949,37,test,4
1571866,understand settler veteran land act soldier settlement act make payment certain state period year new brunswick instanc potato crop gather fall occas arisen soldier settler compel sell crop fall order meet oblig board wherea allow hold crop month might got better price discret left offici depart allow soldier settler hold crop could get better price inform compel sell particular time order meet payment,Alfred Johnson Brooks,1949,63,test,4
1571871,subject come properli depart transport place record figur want breakdown variou head follow work benefit vocat technic training___ await return incapacit univers train unemploy insur contribut transport travel applic recipi rehabilit benefit,Milton Fowler Gregg,1949,32,test,19
1571876,seem consider dissatisfact among merchant seamen administr vocat train transport came moment ago correspond summer matter discuss matter offici merchant seamen organ convinc legiti mate complaint believ transport interpret order council hand may interpret mention letter wrote veteran affair pass transport felt merchant seamen treat person serv arm forc vocat train involv transport repli train depart labour order council find mention depart govern section train p c decemb section veteran rehabilit act shall deem appli pari passu merchant seaman receiv train order knowledg latin extens understand mean rehabilit train shall men serv arm forc cannot find depart labour come pictur letter may transport state notic regard train merchant seamen return servic render basi educ grant servic arm forc wherea intent order council provid rehabilit form vocat train depart labour merchant seamen thirti year age avoid disadvantag suffer seek employ competit older experienc men said narrow interpret p c object seamen short time make applic train order council understand order came effect januari applic within month june letter file seaman went sea earli januari return home port june time limit man shut receiv vocat train though may elig respect mani canadian ship sold foreign owner number ship oper drop mean larg number seamen give occup sailor present ship situat abl get work former vocat order provid train year age restrict month limit like hear transport veteran affair intend give gener interpret order regard age extens time limit receiv applic,Donald MacInnis,1949,238,test,19
1571936,natur appli juli receiv natur certif februari appoint lieuten august employ director militari intellig wygard continu intellig work balanc war serv ottawa washington u london england promot captain may major may lieuten colonel august march sinc juli depart record offic serv arm forc countri war world war,Mr. Blanchette:,1949,47,test,19
1571966,feder govern purchas properti killarney manitoba post offic year purchas price feder govern agenc thereof pay rent said properti follow purchas amount period time,Mr. Ross (Souris):,1949,24,test,19
1571996,usual privileg prosecut extend provinc case kind provinc wish exercis privileg case handl counsel alberta instruct depart justic budget studer budget,Stuart Sinclair Garson,1949,21,test,8
1572014,may regard adequaci servic port aux basqu north sydney intent canadian nation manag provid larger boat add boat accommod run inadequ present time speak actual knowledg seen happen run st john west time run port aux basqu north sydney passeng lie suppli transport floor night sea rough happen gulf st lawrenc pleasant peopl seasick lie floor unpleas seasick provis take care matter like draw attent may knowledg reason limit place number peopl may go boat run north sydney port aux basqu limit number may go boat run port aux basqu north sydney,Gordon Francis Higgins,1949,92,test,4
1572019,long take commission evid month answer fraser valley hear resum novemb take whole novemb part decemb safe view volumin evid imposs expect offici recommend year,Lionel Chevrier,1949,25,test,4
1572046,satisfi get gener discuss order understand wonder committe allow item pass may proceed item could bring point gener item could deal,Lionel Chevrier,1949,21,test,16
1572051,practic gener discuss department administr item gener discuss spent time item question might suppli transport item could dealt discuss item hous prepar pass item readi go item gener discuss could follow cours could let item stand go item best cours finish discuss item question ask cumberland like may readi pass item revert item gener discuss,Louis-René Beaudoin,1949,55,test,16
1572063,concern whole pictur respons decid whether pipe line shall go unit state laid key question answer understand situat clear moment respons decis oil compani peopl make decis exampl regard pipe line go superior wisconsin unit state appear decis imperi oil compani mean standard oil new jersey similar situat come west coast plan put natur ga line southern alberta go unit state first conveni place like respons decid whether permit board transport commission power line may go unit state line may govern exercis author author lie must make certain confus go respons line go unit state act board transport commission regulatori power posit decid whether interest pipe line go unit state respons must rest govern believ govern accept respons present time explain situat handl,Howard Charles Green,1949,123,test,12
1572067,hope give statement cover want let specif let state fear mind pipe line convey oil edmonton citi regina content stop citi regina co oper refineri expect want use oil transport pipe line unless regul somebodi fear line may turn public carrier co oper refineri provinc saskatchewan interest abl get oil fear declar public carrier may oper way disadvantag compani own line experi compani compani own line own refineri natur compani own line get better use point want get assur board transport commission bodi control thing look thing like whole thing hand imperi oil standard oil whatev event peopl countri anyth fait accompli instanc natur resourc go haywir public countri concern fear mind specif,Robert Ross (Roy) Knight,1949,113,test,12
1572073,regard propos ga line pacif coast jurisdict board transport commission understand suppli transport bill pass senat incorpor compani come consider hous tomorrow,Howard Charles Green,1949,22,test,12
1572100,best part british columbia small district maritim unit state border poor mount polic work day night see cigarett thing smuggl talk develop ask pipe line go matter compani countri may develop premier british columbia told immens resourc northern british columbia undevelop,George Alexander Cruickshank,1949,41,test,12
1572102,remind committe deal item board transport commission administr mainten oper relationship pipe line board transport commission taken opportun question afraid anticip bill come hous co oper chair confin discuss item committe,Louis-René Beaudoin,1949,31,test,12
1572104,agre said time discuss last session bill incorpor differ compani consider argument advanc rememb stand place protest bill use argument use tonight bill incorpor alberta natur ga compani consider argument advanc use hold bill last eleven year bring busi pipe ga oil unit state argument year thing said iron ore right remot control oil standard oil subsidiari imperi oil limit right vote agre fraser valley pipe line canadian pipe line feeder line unit state necessari,Clarence Gillis,1949,75,test,12
1572163,prime india sinc chose conclud brilliant speech languag spoken canadian french origin may behalf express keen pleasur offer french token admir access power coincid india entri larg democrat famili univers thank great diversifi countri rich scienc poetri stori legend take place within council sovereign nation time enter histori come orient patient philosophi art solv complex situat art enabl sever centuri old union british empir time renew link commonwealth time visit among differ circumst normal cours develop make ident gestur day statur grown last war without leav orbit commonwealth respons destini bring west messag peac peac base equal men god law human conscienc wish india becom awar power econom power militari power need protect econom power america mission present burden heavi respons welcom messag thank high standard live creat industri neighbour republ vari race compon merg though crucibl becom proud pandit nehru power nation countri believ standard live constitut best mean defenc pernici ism impetu certain receiv countri endow manpow natur resourc aspir full econom develop academ train public life belong civil benefit lead role high offic call upon play world affair betoken eloqu speech deliv hous parliament wish express great honour prime express behalf senat french speak canadian pleasur greet first citizen greatest oldest countri world hope brief stay among serv multipli relat must maintain peopl economi complementari peac love text,Elie Beauregard,1949,221,test,14
1572164,pandit nehru great honour hous common extend prime india sincer appreci parliament eloqu enlighten address deliv afternoon realiz word spoken hundr men women good fortun present heard seen fact address peopl thousand canadian afternoon heard speech heard radio comment describ histori make scene canadian hous common prime ancient countri east receiv friend prime new countri west countri self govern nation form part great peac love commun commonwealth nation kipl said east east west west twain shall meet forgotten said east west border breed birth strong men stand face face though come end earth afternoon seen prime india prime strong men opposit end earth stand face face floor hous common greet without thought west east may first common express first prime india appreci peopl presenc afternoon may extend best good wish person health happi gener well peopl repres appendix appendix,William Ross Macdonald,1949,139,test,10
1572184,budget adamson per cent rise total averag cost sterl unit kingdom product encourag point view unit kingdom someth must consid seriou effect economi danger shall sell less shall paid sell want quot statement sever day london right l ameri follow real perman remedi present world unbal lie creat new balanc build nation group compar unit state provid market balanc expand product natur way common currenc arrang flexibl method tariff prefer clumsi restrict devic quantit import restrict quantit bilater bargain solut envisag recent econom resolut strasbourg assembl obviou polici british commonwealth seriou obstacl way attitud taken unit state administr accept nation arrang mutual cooper discrimin anathema seriou effect find exclud natur market forc posit becom mere appendag american economi problem decid unit state less solut world problem involv fundament chang outlook noth less meet case achiev amount confer statesmen set world right ameri statement mean signific word refer strasbourg group european nation get first thing first problem agenda find currenc accept great headway direct natur market must continu offshor market market market europ market orient see strasbourg assembl british commonwealth find method mutual accept currenc find currenc peg unit state dollar result go shut market market throughout rest world seriou thing contempl realiz difficulti govern take fundament step sell countri natur histor market unit state great market mani product greatest market product wood pulp mani base metal present time greater busi unit state rest world put unit state competit economi deficit economi sell deficit posit fill find compet industri mine farm market disappear mani devic unit state use past suffer millennium appear arriv like use futur canadian product seriou competitor unit state market parti suggest univers currenc suggest convert suggest free gold market method currenc use rest world sterl bloc whole world govern frighten effect impact world economi set currenc free state inspir articl appear financi post head govern allow dollar find level articl express fear effect dollar specul other trade exchang caus wide fluctuat quotat canadian dollar term unit state exchang upset legitim trade countri point power central bank great number capabl foreign exchang oper charter bank much afraid seriou arbitrari fluctuat currenc unit state control issuanc currenc fear express articl financi post basic evil exchang control someth restrict inhibit invest unit state fund restrict oner fact restrict much harm free invest unit state fund countri way correct unbal trade unit state encourag invest unit state fund restrict invest inhibit despit greatest boom oil contin north america seen financ unit state capit admit brought tremend amount unit state capit valuabl spite hesit regard invest day speak lawyer citizen unit state estat everyth possibl persuad beneficiari maintain invest liquid move argument restrict oner restrict free movement capit abid come essenti move forecast month accept speciou argument devalu follow devalu pound fact gener devalu currenc forc take similar action devalu answer hard currenc though worth cent hard currenc none go buy cent worth good use restaur decreas price meal cent cent problem aris continu shackl currenc unit state dollar recent name inflat devalu word conjur mind seller mind buyer sort trick solut like bring someth noth intern trade polici devalu answer unbal trade threaten extern drain real asset gold monetari author resort credit restrict increas interest rate devalu devalu solv problem govern oblivi rise foreign exchang rate express free market continu polici credit expans consider time devalu currenc nemesi crack end boom credit expans carri extrem destroy monetari system today credit expans exclus prerog govern credit expans inflat purest form popular speak tantamount commit polit suicid day took great pride reduct fund debt good thing reduc good deal face major contract north south trade time lose histor natur market go find face budget adamson currenc expans inflat trade unbal like countri experienc appar prosper high level trade sinc war form great danger see suggest problem convert solv establish common denomin gold make currenc convert mani time hous suggest free market gold believ method adopt hope realist solut found call dollar talk held washington matter devalu matter currenc worth worth somebodi buy open market appli good servic world trade hatr gold inspir superstit omnipot govern creat wealth littl scrap paper struggl gold socialist neo socialist govern part great process destruct overrid symptom trend time autocrat control nation treasuri fight gold standard want substitut autarchi free trade extrem case war peac omnipot govern liberti overrid principl driven govern sinc end hostil posit appar prosper marshal plan major seller countri europ realiti true sale gift result generos foresighted marshal plan administr sale stop day someon said europ could self suffici wheat within year statement intern author wheat major export marshal plan wheat ceas find medium exchang enabl sell wheat hungri countri world outsid north american contin fifti per cent marshal plan export ceas shall left immedi unbal trade end eca gener plan help difficulti histor natur market gone word right ameri shall appendag unit state posit forese near futur believ budget blackmor difficulti solv find medium exchang enabl sell good rest world,Agar Rodney Adamson,1949,827,test,3
1572190,budget blackmor commod like gold guernsey method obviou advantag speak achiev object success wish comment passag sir norman seem assum price rise occur guernsey island result challeng assumpt evid exampl commun currenc report meet financ committe rise price quot page follow guernsey succeed rhode island fail briefli guernsey note take issu connect market hous limit amount issu refer revenu bear properti becom fruit good move consumpt note stood consum good come issu limit valu good good particular issu consider market hous wish point sir norman er book call money written year get littl nearer recognit full truth real back money market hous gave valu money good servic surplu guernsey island peopl could spend money got money build market hous without caus rise price resourc guernsey island stand behind good capac produc good absorb money money came circul provid back surplu good servic countri bought money present circul countri new money issu debt free wise spent circul without danger whatsoev rise price absolut truth concern real back money remov gold back idea much money creat use state enough money creat use spent circul enabl peopl buy surplu good market done money issu enough enabl peopl buy good money put hand peopl buy use consum good advers result creation issu debt free money debt free money use distribut good exampl worri shall get money put huge fund provid larg enough surplu good creat enough debt free money put fund spent buy canadian good surplu canadian market harm money spent buy good let wheat nation like franc unit state devic use larg number state financ intern distribut good surplu produc countri manag without debt without taxat debt free money use distribut good without addit taxat debt without loss freedom recommend financ abbott earnest men behind hous set work discov use debt free money financ next goe intern anglo saxon parley new york london wherev meet may held abl offer suggest may possibl chanc real assist men tri time mean deal econom tribul find recommend principl social credit,John Horne Blackmore,1949,334,test,14
